,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,was_renovated_post90,has_basement,viewed,coord
43,2014-10-28,685000.0,3,1,1570,2280,2.0,0,0,3,7,1570,0,pre1950,0,98119,47.6413,-122.364,1580,2640,0,0,0,"(47.6413, -122.364)"
44,2014-07-29,309000.0,3,1,1280,9656,1.0,0,0,4,6,920,360,1950_to_1975,0,98058,47.4485,-122.175,1340,8808,0,1,0,"(47.4485, -122.175)"
45,2014-07-18,488000.0,3,2,3160,13603,2.0,0,0,3,8,3160,0,1997_to_2015,0,98019,47.7443,-121.977,3050,9232,0,0,0,"(47.7443, -121.977)"
46,2015-03-25,210490.0,3,1,990,8528,1.0,0,0,3,6,990,0,1950_to_1975,0,98023,47.3066,-122.371,1228,8840,0,0,0,"(47.3066, -122.371)"
47,2014-07-16,785000.0,4,2,2290,13416,2.0,0,0,4,9,2290,0,1975_to_1997,0,98007,47.6194,-122.151,2680,13685,0,0,0,"(47.6194, -122.151)"
48,2015-04-28,450000.0,3,1,1250,5963,1.0,0,0,4,7,1250,0,1950_to_1975,0,98115,47.6796,-122.301,970,5100,0,0,0,"(47.6796, -122.301)"
50,2014-09-16,228000.0,3,1,1190,9199,1.0,0,0,3,7,1190,0,1950_to_1975,0,98148,47.4258,-122.322,1190,9364,0,0,0,"(47.4258, -122.322)"
51,2015-02-17,345000.0,5,2,3150,9134,1.0,0,0,4,8,1640,1510,1950_to_1975,0,98056,47.4934,-122.189,1990,9133,0,1,0,"(47.4934, -122.189)"
52,2014-12-31,600000.0,3,1,1410,4080,1.0,0,0,4,7,1000,410,pre1950,0,98117,47.6808,-122.384,1410,4080,0,1,0,"(47.6808, -122.384)"
53,2015-02-05,585000.0,2,1,1980,8550,1.0,0,0,3,7,990,990,1975_to_1997,0,98117,47.6989,-122.369,1480,6738,0,1,0,"(47.6989, -122.369)"
54,2015-03-03,920000.0,5,2,2730,6000,1.5,0,0,3,8,2130,600,pre1950,0,98105,47.6571,-122.281,2730,6000,0,1,0,"(47.6571, -122.281)"
55,2014-05-12,885000.0,4,2,2830,5000,2.0,0,0,3,9,2830,0,1975_to_1997,0,98105,47.6597,-122.29,1950,5000,0,0,0,"(47.6597, -122.29)"
56,2014-08-19,292500.0,4,2,2250,4495,2.0,0,0,3,7,2250,0,1997_to_2015,0,98042,47.3663,-122.114,2250,4500,0,0,0,"(47.3663, -122.114)"
57,2015-04-07,301000.0,3,2,2420,4750,2.0,0,0,3,8,2420,0,1997_to_2015,0,98042,47.3663,-122.122,2690,4750,0,0,0,"(47.3663, -122.122)"
58,2014-08-27,951000.0,5,3,3250,14342,2.0,0,4,4,8,3250,0,1950_to_1975,0,98008,47.588,-122.116,2960,11044,0,0,1,"(47.588, -122.116)"
59,2015-02-23,430000.0,4,3,1850,9976,2.0,0,0,3,8,1850,0,1975_to_1997,0,98059,47.5059,-122.149,2270,8542,0,0,0,"(47.5059, -122.149)"
61,2014-08-28,289000.0,3,1,1260,8400,1.0,0,0,3,7,1260,0,1950_to_1975,0,98148,47.4366,-122.335,1290,8750,0,0,0,"(47.4366, -122.335)"
62,2014-10-21,505000.0,3,1,2519,8690,2.0,0,0,5,8,2519,0,1950_to_1975,0,98166,47.4428,-122.344,2500,9500,0,0,0,"(47.4428, -122.344)"
63,2014-12-07,549000.0,3,1,1540,1044,3.0,0,0,3,8,1540,0,1997_to_2015,0,98115,47.6765,-122.32,1580,3090,0,0,0,"(47.6765, -122.32)"
64,2014-06-03,425000.0,3,2,1660,6000,1.0,0,0,3,7,1110,550,1975_to_1997,0,98122,47.6113,-122.297,1440,4080,0,1,0,"(47.6113, -122.297)"
65,2014-11-20,317625.0,3,2,2770,3809,1.5,0,0,5,7,1770,1000,pre1950,0,98144,47.5747,-122.304,1440,4000,0,1,0,"(47.5747, -122.304)"
66,2014-09-09,975000.0,4,2,2720,11049,2.0,0,0,3,10,2720,0,1975_to_1997,0,98004,47.5815,-122.192,2750,11049,0,0,0,"(47.5815, -122.192)"
67,2014-10-09,287000.0,4,2,2240,4648,2.0,0,0,3,7,2240,0,1997_to_2015,0,98001,47.3378,-122.257,2221,4557,0,0,0,"(47.3378, -122.257)"
68,2014-08-25,204000.0,3,1,1000,12070,1.0,0,0,4,7,1000,0,1950_to_1975,0,98042,47.3621,-122.11,1010,12635,0,0,0,"(47.3621, -122.11)"
71,2015-01-05,325000.0,3,2,1260,5612,1.0,0,0,4,7,1260,0,1950_to_1975,0,98034,47.7362,-122.179,1640,4745,0,0,0,"(47.7362, -122.179)"
72,2014-06-10,571000.0,4,2,2750,7807,1.5,0,0,5,7,2250,500,pre1950,0,98125,47.7168,-122.287,1510,7807,0,1,0,"(47.7168, -122.287)"
73,2014-07-10,360000.0,4,2,2380,5000,2.0,0,0,3,8,2380,0,1997_to_2015,0,98038,47.3608,-122.036,2420,5000,0,0,0,"(47.3608, -122.036)"
76,2014-10-13,380000.0,4,1,1760,7300,1.0,0,0,3,7,880,880,1950_to_1975,0,98008,47.6034,-122.125,1680,7500,0,1,0,"(47.6034, -122.125)"
77,2015-04-20,480000.0,3,1,1040,5060,1.0,0,0,3,7,1040,0,pre1950,0,98116,47.5636,-122.394,890,5060,0,0,0,"(47.5636, -122.394)"
78,2014-06-09,410000.0,3,1,1410,5060,1.0,0,0,4,7,910,500,1950_to_1975,0,98133,47.7073,-122.34,1130,5693,0,1,0,"(47.7073, -122.34)"
80,2014-12-02,390000.0,3,2,2350,5100,2.0,0,0,3,8,2350,0,1997_to_2015,0,98038,47.3512,-122.008,2350,5363,0,0,0,"(47.3512, -122.008)"
81,2014-12-22,360000.0,4,2,1900,5889,2.0,0,0,3,7,1900,0,1975_to_1997,0,98038,47.349,-122.031,1870,6405,0,0,0,"(47.349, -122.031)"
82,2014-10-28,355000.0,2,1,2020,6720,1.0,0,0,3,7,1010,1010,pre1950,0,98118,47.5474,-122.291,1720,6720,0,1,0,"(47.5474, -122.291)"
83,2015-01-28,356000.0,3,1,1680,8712,1.0,0,0,3,8,1680,0,1950_to_1975,0,98059,47.4811,-122.149,1850,8797,0,0,0,"(47.4811, -122.149)"
84,2014-06-02,315000.0,3,1,960,6634,1.0,0,0,3,6,960,0,1950_to_1975,0,98125,47.7264,-122.31,1570,7203,0,0,0,"(47.7264, -122.31)"
85,2014-11-14,940000.0,3,1,2140,3600,2.0,0,0,3,9,1900,240,pre1950,0,98119,47.6337,-122.365,2020,4800,0,1,0,"(47.6337, -122.365)"
86,2014-11-03,305000.0,5,2,2660,8400,1.5,0,0,5,7,2660,0,1950_to_1975,0,98092,47.2909,-122.189,1590,8165,0,0,0,"(47.2909, -122.189)"
87,2014-06-18,461000.0,3,3,2770,6278,2.0,0,0,3,9,1980,790,1997_to_2015,0,98056,47.5228,-122.199,1900,7349,0,1,0,"(47.5228, -122.199)"
88,2014-05-19,215000.0,2,2,1610,2040,2.0,0,0,4,7,1610,0,1975_to_1997,0,98056,47.518,-122.194,1950,2025,0,0,0,"(47.518, -122.194)"
89,2014-09-04,335000.0,2,1,1030,1066,2.0,0,0,3,7,765,265,1997_to_2015,0,98136,47.5394,-122.387,1030,1106,0,1,0,"(47.5394, -122.387)"
90,2014-05-22,243500.0,4,2,1980,7403,2.0,0,0,3,7,1980,0,1975_to_1997,0,98023,47.2897,-122.372,1980,7510,0,0,0,"(47.2897, -122.372)"
92,2015-02-26,153000.0,3,1,1200,10500,1.0,0,0,3,7,1200,0,1950_to_1975,0,98023,47.322,-122.351,1350,10500,0,0,0,"(47.322, -122.351)"
93,2014-07-25,430000.0,3,1,1580,5000,1.0,0,0,3,8,1290,290,pre1950,0,98117,47.687,-122.386,1570,4500,0,1,0,"(47.687, -122.386)"
94,2014-12-23,700000.0,3,1,1580,5000,1.0,0,0,3,8,1290,290,pre1950,0,98117,47.687,-122.386,1570,4500,0,1,0,"(47.687, -122.386)"
95,2014-09-08,905000.0,4,2,3300,10250,1.0,0,0,3,7,2390,910,pre1950,1991,98040,47.5873,-122.249,1950,6045,1,1,0,"(47.5873, -122.249)"
97,2014-09-12,199000.0,4,1,1160,6400,1.0,0,0,4,7,1160,0,1950_to_1975,0,98023,47.3036,-122.378,1160,6400,0,0,0,"(47.3036, -122.378)"
100,2014-06-11,850830.0,3,2,2070,13241,1.5,0,0,5,9,1270,800,pre1950,0,98102,47.6415,-122.315,2200,4500,0,1,0,"(47.6415, -122.315)"
101,2014-10-27,555000.0,3,2,1980,3478,1.5,0,0,4,7,1440,540,pre1950,0,98117,47.6775,-122.372,1610,3478,0,1,0,"(47.6775, -122.372)"
105,2015-04-02,375000.0,3,2,2340,10005,1.0,0,0,4,8,1460,880,1975_to_1997,0,98058,47.4431,-122.133,2250,8162,0,1,0,"(47.4431, -122.133)"
106,2014-05-23,460000.0,3,1,1670,4005,1.5,0,0,4,7,1170,500,pre1950,0,98117,47.6878,-122.38,1240,4005,0,1,0,"(47.6878, -122.38)"
107,2014-07-23,188500.0,2,1,1240,2493,1.0,0,0,4,8,1240,0,1975_to_1997,0,98198,47.3813,-122.322,1270,4966,0,0,0,"(47.3813, -122.322)"
109,2014-08-27,470000.0,5,1,2030,12342,2.0,0,0,4,7,2030,0,pre1950,0,98052,47.6417,-122.109,2500,9433,0,0,0,"(47.6417, -122.109)"
110,2014-07-25,597750.0,4,2,2310,9624,2.0,0,0,3,8,2310,0,1975_to_1997,0,98027,47.5386,-122.053,1940,9636,0,0,0,"(47.5386, -122.053)"
111,2015-03-04,570000.0,3,1,1260,3328,1.0,0,0,5,6,700,560,pre1950,0,98103,47.6823,-122.349,1380,3536,0,1,0,"(47.6823, -122.349)"
112,2014-09-16,272500.0,3,1,1540,12600,1.0,0,0,4,7,1160,380,1975_to_1997,0,98038,47.3624,-122.031,1540,11656,0,1,0,"(47.3624, -122.031)"
113,2014-11-24,329950.0,3,1,2080,5969,1.0,0,2,3,7,1080,1000,1950_to_1975,0,98108,47.5474,-122.295,2090,5500,0,1,1,"(47.5474, -122.295)"
114,2014-10-28,480000.0,4,2,3230,16171,2.0,0,3,3,9,2520,710,1997_to_2015,0,98001,47.3183,-122.253,2640,8517,0,1,1,"(47.3183, -122.253)"
116,2014-06-26,518500.0,3,3,1590,1102,3.0,0,0,3,8,1590,0,1997_to_2015,0,98103,47.6824,-122.347,1620,3166,0,0,0,"(47.6824, -122.347)"
117,2014-06-23,205425.0,2,1,880,6780,1.0,0,0,4,6,880,0,pre1950,0,98178,47.5009,-122.248,1190,6780,0,0,0,"(47.5009, -122.248)"
118,2015-01-08,171800.0,4,2,1570,9600,1.0,0,0,3,6,1570,0,pre1950,0,98168,47.4965,-122.303,1880,9000,0,0,0,"(47.4965, -122.303)"
119,2015-05-11,535000.0,4,1,1610,2982,1.5,0,0,4,7,1610,0,pre1950,0,98144,47.587,-122.294,1610,4040,0,0,0,"(47.587, -122.294)"
120,2015-01-02,660000.0,3,2,2400,6474,1.0,0,2,3,8,1560,840,1950_to_1975,0,98177,47.7728,-122.386,2340,10856,0,1,1,"(47.7728, -122.386)"
121,2014-11-19,391500.0,3,2,1450,9132,1.0,0,0,3,7,1450,0,1975_to_1997,0,98034,47.7288,-122.226,1580,9104,0,0,0,"(47.7288, -122.226)"
122,2015-04-06,395000.0,2,1,770,6000,1.0,0,0,3,6,770,0,1950_to_1975,0,98117,47.6999,-122.364,1710,6000,0,0,0,"(47.6999, -122.364)"
123,2014-11-04,445000.0,4,1,2100,4400,1.5,0,0,5,7,1720,380,pre1950,0,98118,47.5299,-122.266,1850,4400,0,1,0,"(47.5299, -122.266)"
124,2014-06-18,770000.0,3,2,2910,10204,2.0,0,0,3,9,2910,0,1975_to_1997,0,98052,47.6897,-122.098,2700,13992,0,0,0,"(47.6897, -122.098)"
126,2014-07-17,445000.0,3,2,2100,8201,1.0,0,2,3,8,1620,480,1950_to_1975,0,98178,47.5091,-122.244,2660,8712,0,1,1,"(47.5091, -122.244)"
127,2014-07-17,260000.0,4,2,2160,8811,1.0,0,0,3,8,1360,800,1975_to_1997,0,98023,47.3129,-122.39,2090,8400,0,1,0,"(47.3129, -122.39)"
128,2014-06-13,822500.0,5,3,2320,4960,2.0,0,0,5,7,1720,600,pre1950,0,98103,47.6763,-122.352,1700,4960,0,1,0,"(47.6763, -122.352)"
130,2015-01-05,212000.0,3,1,1060,7875,1.0,0,0,4,7,1060,0,1975_to_1997,0,98092,47.2761,-122.152,1420,7680,0,0,0,"(47.2761, -122.152)"
131,2015-04-28,660500.0,4,2,2010,9603,1.0,0,0,3,8,1440,570,1975_to_1997,0,98027,47.5343,-122.054,2060,9793,0,1,0,"(47.5343, -122.054)"
133,2014-05-12,453246.0,3,2,2010,2287,2.0,0,0,3,8,1390,620,1997_to_2015,0,98029,47.5517,-121.998,1690,1662,0,1,0,"(47.5517, -121.998)"
134,2015-01-26,675000.0,4,3,2140,2278,3.0,0,0,3,9,2140,0,1997_to_2015,0,98107,47.6734,-122.38,1540,2285,0,0,0,"(47.6734, -122.38)"
136,2014-08-05,220000.0,4,1,2020,7840,1.0,0,0,3,7,1010,1010,1950_to_1975,0,98003,47.3309,-122.299,1750,8140,0,1,0,"(47.3309, -122.299)"
137,2014-05-29,452000.0,4,2,2590,10002,1.0,0,0,4,8,1340,1250,1950_to_1975,0,98028,47.7689,-122.266,1550,10436,0,1,0,"(47.7689, -122.266)"
138,2014-07-07,382500.0,2,1,1190,4440,1.0,0,0,3,6,1190,0,1975_to_1997,0,98125,47.7135,-122.287,1060,5715,0,0,0,"(47.7135, -122.287)"
139,2014-05-07,519950.0,3,2,1170,1249,3.0,0,0,3,8,1170,0,1997_to_2015,0,98107,47.6722,-122.381,1350,1310,0,0,0,"(47.6722, -122.381)"
140,2014-06-27,665000.0,2,1,1110,3200,1.0,0,0,3,7,1110,0,pre1950,0,98119,47.6338,-122.358,1170,3600,0,0,0,"(47.6338, -122.358)"
141,2014-07-08,527700.0,5,2,2820,9375,1.0,0,0,4,8,1550,1270,1950_to_1975,0,98006,47.5707,-122.128,2820,9375,0,1,0,"(47.5707, -122.128)"
142,2015-05-08,205000.0,3,1,1610,8579,1.0,0,0,4,7,1010,600,1950_to_1975,0,98058,47.4563,-122.171,1610,8579,0,1,0,"(47.4563, -122.171)"
143,2015-04-15,420000.0,3,1,1060,8097,1.0,0,0,4,7,940,120,pre1950,0,98133,47.7144,-122.351,1560,7940,0,1,0,"(47.7144, -122.351)"
144,2015-02-27,500000.0,4,2,2030,8517,1.0,0,0,4,8,1380,650,1950_to_1975,0,98006,47.5495,-122.174,2230,8824,0,1,0,"(47.5495, -122.174)"
146,2014-06-25,890000.0,4,1,2550,4000,2.0,0,0,3,8,2370,180,pre1950,0,98109,47.6354,-122.353,2200,4000,0,1,0,"(47.6354, -122.353)"
149,2014-11-04,511000.0,3,1,1430,3455,1.0,0,0,3,7,980,450,pre1950,0,98103,47.6873,-122.336,1450,4599,0,1,0,"(47.6873, -122.336)"
150,2014-08-20,532170.0,3,2,1360,3090,2.0,0,0,3,8,1360,0,1975_to_1997,0,98103,47.6838,-122.353,1500,3090,0,0,0,"(47.6838, -122.353)"
151,2015-04-09,560000.0,3,1,1110,5000,1.5,0,0,3,7,1110,0,pre1950,0,98107,47.655,-122.359,1420,5000,0,0,0,"(47.655, -122.359)"
152,2015-03-31,282950.0,3,1,1250,8200,1.0,0,0,4,7,1250,0,1950_to_1975,0,98003,47.3255,-122.304,1680,8633,0,0,0,"(47.3255, -122.304)"
155,2014-07-28,215000.0,3,1,1180,7669,1.0,0,0,4,7,1180,0,1950_to_1975,0,98058,47.4479,-122.176,1190,7669,0,0,0,"(47.4479, -122.176)"
157,2014-08-07,320000.0,4,2,2640,7500,1.0,0,0,3,8,1620,1020,1950_to_1975,0,98023,47.3135,-122.369,1980,7875,0,1,0,"(47.3135, -122.369)"
158,2014-11-13,247000.0,3,2,1270,7198,1.5,0,0,3,7,1270,0,pre1950,2013,98022,47.2086,-121.996,1160,7198,1,0,0,"(47.2086, -121.996)"
159,2014-10-03,320000.0,4,1,1760,11180,1.0,0,0,4,8,1760,0,1950_to_1975,0,98059,47.4715,-122.118,1730,11180,0,0,0,"(47.4715, -122.118)"
160,2014-05-07,255000.0,5,2,2060,8632,1.0,0,0,3,7,1030,1030,1950_to_1975,0,98146,47.4877,-122.335,1010,11680,0,1,0,"(47.4877, -122.335)"
161,2015-03-09,438000.0,3,1,1780,9660,1.0,0,0,3,7,1780,0,1950_to_1975,0,98034,47.7171,-122.193,1200,9660,0,0,0,"(47.7171, -122.193)"
163,2014-06-20,441000.0,3,2,1910,7280,1.0,0,0,3,7,1160,750,1975_to_1997,0,98034,47.7319,-122.224,1710,8152,0,1,0,"(47.7319, -122.224)"
165,2014-12-08,370000.0,3,1,1580,7000,1.0,0,0,3,7,1180,400,1975_to_1997,0,98034,47.7209,-122.168,1640,7500,0,1,0,"(47.7209, -122.168)"
166,2015-02-19,269950.0,2,1,1340,7250,1.0,0,0,5,5,700,640,pre1950,0,98198,47.408,-122.327,1830,9750,0,1,0,"(47.408, -122.327)"
167,2015-03-24,807100.0,4,2,2680,4499,2.0,0,0,3,9,2680,0,1997_to_2015,0,98006,47.565,-122.125,2920,4500,0,0,0,"(47.565, -122.125)"
168,2014-06-05,653000.0,3,2,2680,9750,1.0,0,0,4,8,1610,1070,1975_to_1997,0,98034,47.7028,-122.231,2480,8750,0,1,0,"(47.7028, -122.231)"
169,2014-06-11,371500.0,3,2,1370,8336,1.0,0,0,5,7,1370,0,1950_to_1975,0,98133,47.7458,-122.331,1770,7288,0,0,0,"(47.7458, -122.331)"
171,2015-01-02,272000.0,3,1,2160,7140,1.0,0,0,4,7,1670,490,1975_to_1997,0,98023,47.3026,-122.374,1930,7350,0,1,0,"(47.3026, -122.374)"
172,2014-05-02,313000.0,3,1,1340,7912,1.5,0,0,3,7,1340,0,1950_to_1975,0,98133,47.7658,-122.339,1480,7940,0,0,0,"(47.7658, -122.339)"
174,2014-09-29,673000.0,4,2,2590,8190,2.0,0,0,4,8,2590,0,1975_to_1997,0,98006,47.5619,-122.125,2260,8335,0,0,0,"(47.5619, -122.125)"
175,2015-02-10,425000.0,3,2,1120,1100,2.0,0,0,3,8,820,300,1997_to_2015,0,98122,47.6106,-122.31,1590,1795,0,1,0,"(47.6106, -122.31)"
176,2014-07-09,399950.0,5,2,1970,5400,1.0,0,0,3,7,1320,650,1975_to_1997,0,98144,47.5868,-122.308,1280,2150,0,1,0,"(47.5868, -122.308)"
177,2014-05-30,385000.0,3,1,1220,4800,1.0,0,0,3,6,1220,0,pre1950,0,98122,47.6101,-122.307,1200,4800,0,0,0,"(47.6101, -122.307)"
178,2014-11-17,269950.0,3,1,1950,7560,1.0,0,2,4,7,1320,630,1950_to_1975,0,98022,47.1976,-121.999,1950,8941,0,1,1,"(47.1976, -121.999)"
179,2015-01-07,330000.0,2,1,1350,8220,1.0,0,0,3,7,1060,290,pre1950,0,98177,47.7224,-122.358,1540,8280,0,1,0,"(47.7224, -122.358)"
180,2014-07-25,260000.0,3,2,1670,5797,2.0,0,0,3,7,1670,0,1975_to_1997,0,98030,47.3505,-122.179,1670,6183,0,0,0,"(47.3505, -122.179)"
181,2015-04-14,470000.0,4,3,2380,5125,1.5,0,0,4,7,1680,700,pre1950,0,98126,47.5384,-122.376,1410,5375,0,1,0,"(47.5384, -122.376)"
182,2014-06-13,589000.0,4,3,2440,9600,2.0,0,0,5,7,2440,0,1950_to_1975,0,98034,47.7044,-122.2,2290,9600,0,0,0,"(47.7044, -122.2)"
183,2014-07-23,163500.0,2,1,1050,3419,2.0,0,0,3,7,1050,0,1975_to_1997,0,98038,47.3848,-122.039,1050,3417,0,0,0,"(47.3848, -122.039)"
184,2014-09-05,835000.0,4,2,3130,13412,2.0,0,0,3,9,2140,990,1975_to_1997,0,98052,47.6993,-122.102,2260,9984,0,1,0,"(47.6993, -122.102)"
186,2015-04-15,269000.0,4,1,1490,10000,1.0,0,0,4,8,1100,390,1950_to_1975,0,98023,47.3099,-122.379,2190,8910,0,1,0,"(47.3099, -122.379)"
187,2014-05-05,560000.0,3,2,1900,8744,2.0,0,0,3,8,1900,0,1975_to_1997,0,98074,47.62,-122.043,2030,8744,0,0,0,"(47.62, -122.043)"
188,2015-04-18,615000.0,4,1,1330,2400,1.5,0,0,4,6,1330,0,pre1950,0,98103,47.65,-122.34,1330,4400,0,0,0,"(47.65, -122.34)"
189,2014-12-05,585188.0,3,2,2230,10026,1.0,0,0,3,8,1430,800,1950_to_1975,0,98052,47.6647,-122.153,2230,9340,0,1,0,"(47.6647, -122.153)"
190,2014-08-18,305000.0,3,1,1650,9480,1.0,0,0,3,7,1220,430,1975_to_1997,0,98034,47.726,-122.191,1540,8400,0,1,0,"(47.726, -122.191)"
